,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
344,Collin Johnson,WR,Texas,2021.0,7.306064483452033,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,1.2208498134507484,-0.0011591905195884602,1.9775195714717123e-08,-5.4744332942587135e-11,0.10432196424866771,0.06110172291203032,20.311794125245314,11.502999443223457,106.28739154022212,0.20698739362144666,0.03976576429998839,-0.0026680922303816525,188.06740343206587,26.813967122692333,6.342252624573742,-9.779998559668499,4.630741285418917,0.7906999690134575,1.2113594038922038,9.281165820155565e-09,0.07164017062607805,0.08558222646019914,0.0316365831003756,0.1747991365467108,0.05763353631713893,0.009697095483395483,0.06810943162822165,0.03258446977750804,0.3550685629608739,107.50824135367287,0.2058282031018582,20.923482678250004,2.8638513560400294
480,Connor Heyward,TE,Michigan St.,2023.0,11.005953239482313,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.999249904214852,0.00012137472251571088,4.854988900630933e-06,-0.2525695163526378,0.0,0.0,0.08309223803056348,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,0.0010757165047534992,-1.8594402110183559,32.54242146910005,22.401314282696045,159.51769567234285,0.043971646368204324,0.009801917667371512,0.005809281387917355,163.3275856997853,89.71406489688289,7.93100307868566,-3.7479638832273854,13.791939981405715,0.6466661720977643,2.120144924212574,0.0,0.09751044033744484,0.06547329914950846,0.08641052311445023,0.19993070763590964,0.0749897680765822,0.0024494257594318224,0.07313563513313119,0.03910319353386675,0.49424779827355997,159.6007879103734,0.04397650135710496,31.375016827582343,2.8507314309703653
398,John Bates,TE,Boise St.,2022.0,9.020287982793983,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251565537,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.003411302510589653,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0003396074688326739,21.733715567616443,13.907493602696848,113.97721997733369,0.9482320367720259,0.9660060290661161,-0.0020968608752125807,113.19716540895176,58.917984648765106,4.542627237824451,-2.0372104763532817,12.501388458704545,0.5048757424161738,1.3635522660944541,0.0,0.06876428037958261,0.047314479044599934,0.05898059802889815,0.1377210527866417,0.052732712864680634,0.06477726708276113,0.04240741753103876,0.058607518559730315,0.36996903905565515,113.9738086748231,0.9482368917609266,25.34797292859495,2.8101068366049615
530,Ronnie Bell,WR,Michigan,2024.0,6.15033029496562,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,2.3611497389809317,0.07790546990257328,1.9775195714717123e-08,-5.4744332942587135e-11,0.5669805693007984,-0.04416159292384167,18.263330796281718,7.703617578402595,87.12724955073533,0.41459510447947606,0.0987565438377463,0.05527428432873191,78.44369875310333,50.08207838966881,2.718700654415656,2.980036771781996,5.285066939265034,0.6434987153615388,0.793462329553012,0.00014452715176820158,0.07838740853154838,0.07140729155535913,0.06011911810396263,0.20230296284891003,0.07212781502775656,0.03684800989111247,0.0999791908279725,0.05949246574645249,0.5665375632657463,89.48839928971626,0.49250057438204936,17.244461928475204,2.803826965616909
513,Cole Turner,TE,Nevada,2023.0,7.1702379025138745,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.01624178982761555,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.002957601933418975,15.901582186461413,11.323161109427684,116.13255349424449,0.09359897190923851,0.016890695318590318,-0.0016909399781009783,102.80851728417937,52.574598559337346,4.344172381122473,-0.06325210114756824,7.1034626678328285,0.4185277542322871,1.0867057084742564,0.0,0.059674221255299004,0.053591028251388916,0.0667262949284783,0.12994732543455512,0.06777925799584959,0.0045212277467451155,0.04934669272187773,0.03681973853007282,0.474851959384998,116.14879528407211,0.09360382689813913,19.994988938207968,2.788608859295694
65,Laquon Treadwell,WR,Mississippi,2017.0,12.93078056990235,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.045352756038091906,0.004315410298589061,1.9775195714717123e-08,-5.4744332942587135e-11,-0.027419568650778218,-0.09612606567574838,35.66413708618519,19.95409754773685,198.0711758539761,0.11822660454432501,0.9819791525696027,0.0030142007360655252,409.4079627192502,57.966998254037264,11.74642842215468,-7.098530163441029,11.12535549340134,1.525590446033421,2.627039791824723,2.6141270902387578e-05,0.07531727128081449,0.12019982914508694,0.03505982508904677,0.20761340018457403,0.05516483111174008,0.004089124383073934,0.07012844945731773,0.03294171579967354,0.43135852551811266,198.11652861001417,0.12254201484291408,35.39846477769185,2.7375350301810255
142,Chad Hansen,WR,California,2018.0,0.5907642833728057,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-0.1929597589922201,0.0006851544545471734,1.9775195714717123e-08,-5.4744332942587135e-11,-0.01070565628539309,-0.024536031630361974,0.861886680465383,0.8973207452284803,9.47093371022195,0.0031889312505928935,-0.03978115211456247,-0.01712844437560611,29.24395338205648,0.9172668711459462,0.2754484809689467,-0.22537528332835263,0.24296569527757836,0.031974564952740946,0.057520414261213786,9.763450831426856e-05,0.003986069667923241,0.004520137868160136,0.0018368145101339938,0.008263372688123978,0.005653519251512221,0.001147726631329512,0.00919295258108452,0.003733735180154058,0.026963634943793696,9.277973951229729,0.003874085705140067,1.5889832711182348,2.689707749504376
310,Riley Ridley,WR,Georgia,2020.0,2.642552523054388,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.9091960286551862,-0.0065029751586062395,1.9775195714717123e-08,-5.4744332942587135e-11,0.0008605873349803457,-0.028517249919742266,4.515392457821402,3.7172595153342605,34.989683933956215,0.06952168046676756,-0.007784730719935434,-0.0008776928909034838,29.47813735908491,9.172588039535182,2.52657247140632,2.218354790816376,2.5577543417637365,0.15491235862483743,0.3075969452770575,-3.149836151234438e-05,0.04166400006887899,0.044781271464790925,0.020044973798575314,0.09586764550467022,0.060932493383824886,-0.0038038492746949896,0.06931745837442807,0.028162644161123993,0.38617852007411024,35.8988799626114,0.06301870530816132,7.099008919076963,2.6864211239485947
372,Joshua Kelley,RB,UCLA,2021.0,8.51853224630482,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,123.63931713054863,0.25096109219441565,0.9228536245782283,0.9243881304346261,6.363871328051775,-14.900793230841227,7.091582817948069,5.719820941718832,37.38887169698939,0.045659724555923036,0.005455407734220428,-0.0020384294482878296,12.061994818789408,36.45527956515678,1.0827875083275447,1.57261971852446,-7.303213801469627,0.052596886675641705,0.31494542906422535,4.086080316788486e-08,0.023761626653483938,0.0055400159521289735,0.03458930531861155,0.03891888622604011,0.019521177991725796,0.003246556010016462,0.010981399499258207,0.010453896434561101,0.14599605343280306,161.02818882753803,0.2966208167503387,22.615125020727724,2.654814745878052
390,Jalen Camp,WR,Georgia Tech,2022.0,1.4283870501087863,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.4033755486041466,-0.00022187060143744993,1.9775195714717123e-08,-5.4744332942587135e-11,0.038122802249507405,0.02346707208174738,1.7342104228442317,2.148505179267993,15.613915129845283,0.0881443475264664,0.009977316741562721,0.009828273470735335,24.661428127131824,1.6852037997293967,1.164330792274908,1.3634435795132167,1.1163595439536758,0.1393605912223235,0.29050306679596655,-1.7439440230697213e-05,0.045140394209517334,0.04536265456354996,0.00238565006326448,0.10043135079900738,0.044426705014989215,0.007015442334460934,0.12347405946397612,0.026094393651061747,0.3088653971169981,16.01729067844943,0.08792247692502894,3.784937706397259,2.649798390505569
540,Darnell Washington,TE,Georgia,2024.0,3.7598177739511076,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251565537,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.018221713772199555,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.025597300477637766,5.611901390801989,3.7072564889453417,61.727490259332164,0.26582263613729934,0.15659895674834567,0.0025447468363865946,41.73474176279425,24.019358236496323,0.9766391019190104,-0.22779868391639793,22.277875957522358,0.20878784139393772,0.5475439997087225,0.0,0.03219649246730407,0.030893056504735037,0.05975686366267045,0.07121922820831716,0.04509323974722214,0.031190838620414933,0.04000764741483728,0.029454930093100084,0.3132554658435774,61.709268545559965,0.26582749112619997,9.948715351637974,2.6460631737434164
173,Jeremy McNichols,RB,Boise State,2018.0,1.1559553423216817,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,9.529341308703865,0.035768695955917716,-0.011691029168013026,0.01279080284589114,1.5660000054241339,-0.8596648289461927,0.4813860015750293,0.4614958571592581,5.953515401486029,0.03979329775750657,0.005805252019709682,-0.0028059048704466853,1.4901716024900584,2.193495110692264,0.08936098849032048,-0.01909048974858584,0.2909182894369429,0.00350107415529518,0.017533279746148444,4.086080316788486e-08,0.0006615807132789708,0.00036202070014778025,0.0013407193967484592,0.0008277195436147237,0.0007203128257868368,0.002026232747310072,0.0005027996256692008,0.001516567861311054,0.008363462157073358,15.482856710189893,0.07556199371342429,3.055987019730857,2.643689516234296
253,Justice Hill,RB,Oklahoma State,2020.0,6.390706722687928,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057359982e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,80.31946484667402,0.22972617643285653,0.09224413192964193,0.06984364074626268,3.060577789556112,-2.111394618841301,6.101157615078761,5.927827080474067,29.1777591378926,-0.0011834856974023606,0.017098191769257615,-0.0015801103272280288,-5.18898629490166,35.752277103345634,0.338347260424993,-2.1076146408322316,-0.04762095017119114,-0.04556528227828747,0.3488012258328544,4.086080316788486e-08,0.04042600562354392,-0.005524221273985353,0.062261208417384944,0.05238946326352039,0.021523708948590375,0.0004849855750881359,0.003471139113705399,0.011496314194885528,0.16949857683072386,109.49722398456663,0.22854269073545416,16.80674883570065,2.629873277713445
467,Malik Willis,QB,Liberty,2023.0,2.0974768427123167,99.05006514714022,0.1113276719241334,0.0692224999967867,4.038277285031727,30.479127696744015,74.08226841784004,58.13006983586834,2.247106938110197,-3.440407339100237,1.9606299250615893,0.15243823933738715,24.470397228180108,0.028624289944576616,1.0242233183289637,0.9985013280475705,1.2172642542440397,-6.529088812373258,0.0025609251069393015,0.002145668839672799,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.0011110843288369128,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,0.0001522200194419683,0.0001122842812886473,0.0,2.316804473835645e-05,-1.0629440537907241e-08,5.719252934552018e-07,3.4141882745074264e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,24.47076542827212,0.02863711836928881,5.474760690221546,2.6101650224380797
332,Brycen Hopkins,TE,Purdue,2021.0,1.1997502826499096,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.010740025470158525,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0008414842916255955,1.9681625194400127,1.738520540788617,16.52196580155032,0.008958050262297259,0.038205440513479245,-0.0016336743338625091,11.11981853816134,9.04822757440571,1.1591212225300898,1.6396216668785777,3.6887622111437306,0.01720101274185012,0.13119645362524474,0.0,0.03552424546486202,0.014404169621209292,0.05603551951021544,0.06555323767767161,0.037207764290620456,0.001519530209453938,0.08618973076796603,0.019339985980465515,0.3059553316934116,16.51122577608016,0.008962905251197889,3.1171685830722735,2.5981811616558477
84,Jerell Adams,TE,South Carolina,2017.0,6.107718566624853,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251587742,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.003411302510589653,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0003396074688326739,12.253278794612422,8.179942635249258,89.85070686895735,0.05319216296877737,-0.009889831899845297,-0.001172134261697521,92.95158516414513,31.87057276691805,4.896573084879382,3.2101358638312374,4.981648112724897,0.388425854741219,0.7923675705412748,0.0,0.05901987485540125,0.05302414167689536,0.049746956781509456,0.1328443419877659,0.07503803942388444,0.002047729905384259,0.08471461848769832,0.03813984124732764,0.4698221493185436,89.84729556644676,0.053197017957678006,15.85325094909394,2.595609273112678
512,Jeremy Ruckert,TE,Ohio St.,2023.0,9.853498192914842,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.003411302510589653,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,-6.70140186593811e-05,21.959572863735787,15.483644464325772,146.59485852149533,0.0007388270535915696,-0.000626782740366368,0.0031970348330771447,136.35380310399918,46.12347164325357,5.767283524016522,3.902506699212364,8.77038292375552,0.6245451536344726,1.4431485111761668,0.0,0.06167160877693415,0.05365173799983676,0.05469160921773527,0.1374456176753884,0.07080306964459798,0.0002957313820160295,0.05995978216092796,0.03592345384198792,0.4108210339462328,146.59144721898474,0.0007436820424922005,25.286520014709193,2.5662479983902027
485,John Metchie,WR,Alabama,2023.0,13.456479811988125,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,5.724731154303729,0.0034879232313321613,1.9775195714717123e-08,-5.4744332942587135e-11,0.03516114500538398,-0.06966455656832676,33.11079003326111,17.759179264886907,187.147342879681,0.3328085230678676,0.10659006249741691,-0.004971920750333206,307.496733178367,88.95076957239579,8.376628785450508,-2.763258009688233,15.739239462470053,1.0605380789656371,2.433687897959967,9.281165820155565e-09,0.06347383133153532,0.06601647168047753,0.05703686821741556,0.14909956272397418,0.049959355652428546,0.01629369884987641,0.049321454294237635,0.03353301909180795,0.39808147795457133,192.87207403398472,0.3362964462991998,34.28885251743622,2.548129451127993
25,Tyler Kroft,TE,Rutgers,2016.0,6.029030214902358,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251587742,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,-0.003411302510589653,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.0003396074688326739,12.073449313494526,9.556229224389025,87.53027841632775,0.055291959622558985,0.0010066012853048461,-0.0015415112270080625,91.64622032878361,30.297797943517683,2.992923498171474,0.8650315331707904,6.3983427209057195,0.2961661205734979,0.7082131083729954,0.0,0.05410858321435179,0.048792389761987784,0.045864062554632865,0.12019942708511892,0.05780333792820087,0.0046530158966508845,0.03999591321469641,0.030922664531298265,0.43571108577300505,87.52686711381716,0.05529681461145962,15.359598328749762,2.5476067926785992
432,Brevin Jordan,WR,Miami (FL),2022.0,8.939947431482318,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,0.0005866631511935504,1.6010794567997953e-09,0.0,-0.20021041213285914,-0.001984538943664501,-6.061693763723439e-08,-5.4744332942587135e-11,0.03649314462582547,-0.009021607629649882,26.37537234281451,13.899795058384909,123.42704347512768,-0.002435659560966414,-0.00031926068893770287,0.0062907032579289516,202.20084171708396,73.53599606272637,6.470461640185538,-13.332710152663825,11.110911976516789,0.8051116777723072,1.801011157124538,2.6141270902387578e-05,0.08742795625871727,0.08148392433227368,0.08729076268714042,0.2006435064503475,0.0705253562858413,-0.002870867769906337,0.08698471297480818,0.03725442624782454,0.39933092283796934,123.22683306299481,-0.004420198504630915,22.49356565501121,2.516073592983263
274,Jarrett Stidham,QB,Auburn,2020.0,4.798330407090227,226.37509275517678,1.7326503821935149,2.8481981142304376,3.678132092584491,19.399975267241157,226.20650148538567,151.8766354566224,10.338622064002857,-16.809373263751922,7.087092721718412,-0.10338474692025038,3.7705265981286846,0.004213282343513224,-0.01564890105241544,-0.0036635800478551964,2.5367223359088764,-3.8440118682429727,0.011406552893211507,-0.0025383309049799158,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.00432610195937399,0.00039768116607807955,2.5656849424392274e-05,2.4465986495069258e-05,1.9242637068294243e-05,-0.00031417466984984195,0.0001367910870403884,0.0,3.703336271540396e-05,2.8460890853796816e-07,5.719252934552018e-07,1.4935656634664211e-05,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,3.7708947982206973,0.004226110768225421,11.978072466978608,2.496300056636215
430,Jacob Harris,WR,Central Florida,2022.0,1.0832006897193749,4.7920347644210686e-08,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,0.0015099671954275971,0.0003250887877664178,0.00012312251535051818,0.0008443740819722948,1.601079456799801e-09,0.0,1.3852890554593258,0.001813223002661743,1.9775195714717123e-08,-5.4744332942587135e-11,-0.005022081281930943,-0.011489858427183103,2.8480410246338326,2.0778679667599893,8.439705923436348,0.009440424993746083,0.015705672961763378,0.009478159856889594,9.551128936735507,7.038986863085819,1.1970916249560435,2.1025897840461556,1.45056015428252,0.0398084989174179,0.09361673270110368,-5.42891322569008e-06,0.04466059162825147,0.03405437477639132,0.044465593923177484,0.09231130215433472,0.05776010910246911,0.003692909119096198,0.12368633661980973,0.029195009074060987,0.2542834680505343,9.824994978895674,0.011253647996407826,2.659806290462775,2.455506459427986
539,Josh Whyle,TE,Cincinnati,2024.0,10.152128887839021,8.496230576100251e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.0001213747225157664,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.01624178982761555,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,0.002957601933418975,23.682151128447437,13.227300516094928,106.8528304239168,0.8094853667680942,0.2864887063892166,0.003655353157035314,116.70337134615127,55.515026698795154,5.950802611730356,1.3111285498632834,9.412613274309306,0.3748291677912473,1.3648996094448718,0.0,0.06841784324753764,0.07296166608946814,0.08382179396835794,0.1562270038783453,0.07749357536628883,0.05686501855431856,0.08291345746028621,0.040330097424402904,0.5100584340858298,106.86907221374442,0.8094902217569949,24.84277551476013,2.4470508392105486
562,Parker Washington,WR,Penn St.,2024.0,9.130166702175348,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-0.2913138267542882,-0.005465106107155914,-1.0049705714863964e-08,-5.4744332942587135e-11,0.0769545990497436,-0.3035480352964166,28.537008577462604,13.776993945780381,100.50142379776977,0.17884263595360744,0.06856051134222367,0.1230258355816362,272.5439869129152,50.869782407451204,8.476893630481463,2.2805993140742986,8.15717596795626,0.8366069017981852,2.2170424199062984,-1.7479460667406883e-05,0.08474630972477601,0.09048631097415274,0.08986882287673127,0.20804113931250842,0.07857030797257349,0.02565370978368921,0.08005663851557891,0.07437379904906698,0.5978030273093864,100.21010997101548,0.17337752984645152,22.03511092705533,2.413440153486492
132,Noah Brown,WR,Ohio State,2018.0,4.732369176240449,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,-0.07135415538497185,-0.0009254418692279336,1.9775195714717123e-08,-5.4744332942587135e-11,0.03344385514151678,0.04761054625529284,8.488543738336194,5.580027290412981,66.97012442247036,0.06977086834800672,0.019156527014447006,-0.012189772435614695,67.24909469331946,28.336022513074912,2.8843055534358784,2.274386444884912,5.664735713354011,0.35693299506352916,0.8085706012408245,-8.991650424332069e-06,0.0511715577646591,0.05889114108408474,0.035592508942863914,0.1241907734477498,0.04334401873192463,0.007089869222963124,0.0352252351383166,0.025602490825408986,0.33071607880173903,66.8987702670854,0.06884542647877878,11.344871160815805,2.397292083165106
298,J.J. Arcega-Whiteside,WR,Stanford,2020.0,5.592753166916371,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.6661014506183991,0.0003912780910690207,1.9775195714717123e-08,-5.4744332942587135e-11,-0.030503776839264092,0.016724932106415156,10.586107877425277,4.521049984073074,84.47270500161623,0.08316129039099446,-0.0022114046281353967,0.001004774231467879,141.28356720655322,15.034813642572853,4.067842564774511,-1.211868109137706,5.052998536887596,0.4804423971185442,0.7632543755897518,-3.891707148918329e-05,0.04552830574864741,0.07487441596834256,0.03386062348999484,0.12460348839257093,0.07288943966799546,0.00807338227107325,0.07540109850531633,0.037052055452522714,0.4708497723740545,85.13880645223463,0.08355256848206348,13.295597052834907,2.3772901567486104
522,Jalen Brooks,WR,South Carolina,2024.0,0.8948356924938399,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,9.878221385388867,0.004675475832072046,-1.0049705714863964e-08,-5.4744332942587135e-11,0.5068582592391928,0.19846956920090703,1.928719987814111,-0.5555603545452422,12.648570252499772,-0.10201612669909602,0.06379644774370537,0.10576576517181166,26.20525793620498,1.6916351202026276,1.2049145194465036,1.561274214400182,1.0541153726568142,0.14711255023354972,0.09692663999364459,-0.00011892718277996482,0.036884725261339533,-0.008334668812974365,0.017892135438093048,0.04056031229072327,0.031204070185066896,0.02067006264453436,0.03973383225850884,0.020753084935873644,0.250901163938395,22.52679163788864,-0.09734065086702397,2.077179267884568,2.3212968428825467
352,Dezmon Patmon,WR,Washington State,2021.0,3.536705847678047,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,-1.935098314869835e-05,1.6010794567997953e-09,0.0,0.4542448331861537,-0.0006520138260674461,1.9775195714717123e-08,-5.4744332942587135e-11,-0.018904396736230542,0.0063477486593022225,4.253072495411927,2.4244091274929995,24.913399283916174,0.6460576954070839,0.0008601925741288604,0.00577239061119806,58.23476923550011,4.469171679151233,1.0170986665160233,1.4198917039425851,2.6078937653871646,0.2700033070413746,0.3766813928144314,9.281165820155565e-09,0.03597501387612143,0.049129379598124454,0.013448006311725378,0.08945960752843049,0.029210841831708724,0.12088929467100286,0.02469877433065188,0.07471554323065857,0.1906758333644086,25.367644117102326,0.6454056815810164,8.113867596965637,2.294187853449173
515,James Mitchell,TE,Virginia Tech,2023.0,2.096565072103249,8.496230576105802e-05,0.0,2.4274944503154664e-06,0.0,0.0,-3.641241675473206e-05,0.00012137472251565537,4.854988900630933e-06,-9.137256536317687e-06,0.0,0.0,0.01624178982761555,4.8549889006308855e-06,2.4274944503154664e-06,2.4274944503154664e-06,5.153992580811892e-05,-0.008007388169146808,2.6584202445513516,2.601253307664182,29.25242694150047,0.011231710594839047,0.0220467493432222,0.002192247284958065,15.79419880406911,16.923010224295,1.0730191859291045,2.597253309390107,5.7697374385956035,0.06951252989685205,0.19015101969417197,0.0,0.03173638659897765,0.031694028992886716,0.044756559735403184,0.07184530383241353,0.04641407092461424,0.0023711242929336527,0.038593090067531914,0.02399552021722039,0.4178931473547949,29.268668731328084,0.011236565583739677,4.807202975281044,2.292894715859458
