,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
68,Deandre Washington,RB,Texas Tech,2018.0,8.352953312858016,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,112.59250739340615,0.10933608350775842,1.009778750094506,0.9686956979502094,8.23892802578412,-7.980772578081738,2.6715282401148737,2.255916104601233,20.67326693592778,0.1037700928132726,0.022841183677466598,0.005390902701078816,5.269632340139838,18.77457999862085,0.6504563972351793,0.7493627791193701,4.0011145704259246,0.01252182364735837,0.13436776457086863,1.3316807911526698e-07,0.009287108944524124,0.0012540969673267462,0.021184137432467984,0.015359086788716,0.010721972919698375,0.004479393696964852,0.0068643929930298315,0.006275575343675422,0.07612102622654551,133.26577432933394,0.21310617632103102,18.17115809773195,2.175417174876388
439,Ben Skowronek,WR,Notre Dame,2023.0,9.042221879937207,0.0022233682354431163,-1.7534069112178178e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.034141035998906874,1.592997334036949e-06,-4.726834726684777e-05,0.0014472818592836205,4.908383303423568e-06,0.0,8.205451265926351,-8.626302346487713e-05,1.392583345133369e-09,1.043221148198699e-09,0.9359577199532997,-1.5752225269055338,12.450014858581898,8.24537637669524,66.52583357270156,1.0042398649583493,0.015071722537020382,0.006051622044658435,91.26091998430559,30.78730001637658,3.160890927291078,1.6095859381896387,8.28519608667388,0.3399207084000741,0.7989843441895991,0.0003119556920872481,0.03761008025537492,0.03798828534796636,0.03003800885570244,0.08726701881993115,0.031910073490255424,0.07071099604701188,0.02793365753943169,0.048191335281483824,0.2188821356957406,74.73128483862791,1.0041536019348845,19.648058056265672,2.172923681496977
184,Ray-ray McCloud,WR,Clemson,2020.0,10.458384632438623,-0.005187133673703015,-1.178286226991257e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.08118729846538034,1.592997334036949e-06,-0.00020945284053482257,-0.007970768073859682,-9.654791343246853e-05,0.0,60.17486999635797,0.00014258470612640633,1.392583345133369e-09,1.043221148198699e-09,0.7592114522359659,2.5501280038627905,19.668757051913612,17.721356281302644,57.147124765699,0.03429275965871994,0.00953898949379026,0.004079237008085088,-1.5405309255844541,91.60518474917582,2.305548912713734,-0.6370590348254673,6.65818982606892,-0.011177586855368063,0.6188314982741578,0.004138636997434421,0.043682247998438443,0.0034088044282363553,0.0658675319068583,0.06229415717525593,0.022712737908773446,-0.0016290825284247885,0.023145407674970774,0.009102245144526868,0.15387804401816185,117.32199476205696,0.03443534436484635,22.317997017175514,2.1339812792840016
143,Mack Hollins,WR,North Carolina,2019.0,6.633777560015665,-0.0006894116669512569,6.776990609690964e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.025488553123806115,1.592997334036949e-06,5.6327242498476606e-05,0.002040088734001465,0.0002150164089050342,0.0,1.121360235634378,5.8128846901768844e-05,1.392583345133369e-09,1.043221148198699e-09,0.12318621842321863,0.055854825112292575,17.376446821317536,5.588004671861688,83.150741964001,0.1394692783585373,0.0023793718306562854,0.01024367232708464,244.16243227389882,26.151743184626493,3.972661874109187,-0.4305414925883821,1.368301800890591,0.6196374336388747,1.043200116262078,-5.417047241582696e-05,0.06926187119503309,0.09280720520770473,0.037176134751510756,0.17369784262859028,0.05354700190321407,0.002608508023965119,0.06248219930081732,0.025210573031966804,0.3439191704970019,84.27210219963538,0.13952740720543907,14.093921499345663,2.1245695038517964
303,Drew Sample,TE,Washington,2021.0,8.23277078605061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912742251759736,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,15.609399256379787,11.894082786228116,91.75850537758501,0.08664532757713443,0.03520417006531597,0.00021322234247680654,46.19176611092623,86.08368750059267,3.3418386905512945,0.7884629985110662,25.68826554079255,0.16982799952809546,0.7911728419220332,0.0,0.05756359977429374,0.019574279187433003,0.07510379959065182,0.09774298027182579,0.039473832991943104,0.0036961590161473444,0.032607935172520856,0.021047392539240047,0.3196786884998802,91.84977960276099,0.08664532757713443,17.287515262057255,2.0998416828692434
42,Matt Jones,RB,Florida,2017.0,2.164639203161876,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,22.376356446350062,0.08018805489588232,-0.007247853562875021,-0.00022892047219996156,1.6044310855484818,-1.420947813899089,0.8067561265451876,0.5097067904862983,5.317156937522071,0.01616125603888483,-0.0006672257755301473,0.0031575464037460845,-1.707540603143431,6.140544437312203,0.17947387855831465,-0.08517207097760283,-2.2973540359545797,-0.00658149523438606,0.04167487812158371,1.3316807911526698e-07,0.0028914664721496094,-0.001038473999649008,0.007366195699232921,0.0042410603249489484,0.002598845927065541,0.0003433509838129317,0.0029168466692499583,0.00011789062276512685,0.020463202522736874,27.693513383872133,0.09634931093476715,4.49923941218459,2.0785170136494697
398,John Bates,TE,Boise St.,2023.0,13.73772362353359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745828286272661,0.0,0.0,0.0,0.00019547573931391035,0.0015542765688612427,26.48907922247077,17.831511913317225,153.97196819634595,0.1105569710873745,0.02589400972323162,0.00021322234247680654,172.25359683536692,68.78224346102957,6.142575803423051,-5.119254351076503,14.826422801521542,0.7750839181462089,1.6967002867220993,0.0,0.05290256444090429,0.04542347308288308,0.03992856712221459,0.11436573657567414,0.048075916380679665,0.003235688729791168,0.041670458884438315,0.023972430929379406,0.3218890696973722,154.0465510249732,0.1105569710873745,28.029031293195654,2.0402966358400274
513,Cole Turner,TE,Nevada,2024.0,6.404893629069635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012660291936826757,0.0,0.0,0.0,0.00024398067287308286,-0.002724160691559226,7.803137013067024,9.984897547123294,60.60077827644794,-0.01705470377448494,0.07251034679538074,0.00021322234247680654,83.28152352420577,33.03554215319695,4.253903944241031,2.901323932317459,10.912414256694039,0.36520129041064053,0.6258139659428665,0.0,0.01733788479768965,0.04404663380223142,0.01157097880309176,0.03302783563780582,0.023640155267138856,0.014671180622321428,0.008948198862611247,0.011275158965300014,0.11202592173676608,60.59951224725426,-0.01705470377448494,13.004422168959259,2.0303884688945666
63,Tyler Ervin,RB,San Jose State,2018.0,2.8017315697325773,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,2.377477819375431,0.012277481641269999,0.03831984806661961,0.008495793611265918,0.17837066571721585,0.04319211111307673,2.765034903089243,2.556456843277677,32.27559355668665,0.033879041272978125,0.0029535937245893608,0.0050103391600109185,21.71623868817051,13.113652047400883,1.0466467712875995,2.736127311430173,13.258816996956252,0.09793967255203079,0.2167157715736879,1.3316807911526698e-07,0.038170271027626705,0.02836950336391798,0.06073415547062985,0.08054555332194482,0.06375106312015345,0.0008398830482954343,0.04375970011179825,0.03048560549721867,0.4452142437284976,34.65307137606208,0.04615652291424813,5.578203718155826,1.9909843535397147
21,Blake Bell,TE,Oklahoma,2017.0,3.535576178742894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013416762734070678,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,5.925229275824901,4.197412089178079,33.12092820932256,0.07748905065906932,0.010011295128478632,0.00021322234247680654,22.124176681273795,22.35043260876792,1.8657412292249476,-1.4429095116458488,1.6118667855641164,0.0875514296251947,0.2645488310682278,0.0,0.03867403337685318,0.011677856199226871,0.05323954983877768,0.07166885559341324,0.03355993663373952,0.004438017976889305,0.03620466618819715,0.01756155118188596,0.20729396228991367,33.10751144658849,0.07748905065906932,6.79715958068026,1.9225040663943638
235,Rashaad Penny,RB,San Diego State,2020.0,3.100724624069252,3.595538136112223e-06,0.0,1.3316807911547345e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,39.60369767218454,0.04543927704034678,0.026990001829231603,0.008365972619329672,1.4346441490963568,-1.6400432450876765,0.7545118581367874,0.5742927932304696,3.4076624806515534,0.035514802071121114,0.011528564453822361,0.0014299013987232685,1.0519304390648352,2.398510754873774,0.17304701644316534,-0.14435751738117591,-0.8407808122118691,0.0008335868110488976,0.04163523402835857,1.3316807911526698e-07,0.0019428997176554439,0.0002797817756149386,0.0035718305184213373,0.0018792121506858671,0.0011115424678659772,9.467624490916925e-05,0.001820539920894926,0.0005017581176918795,0.007347556995257456,43.01136015283609,0.0809540791114679,5.829537906521673,1.8800566362037172
459,Isaiah Spiller,RB,Texas A&M,2024.0,9.275570670425022,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,50.592629307593995,0.06999137439258424,0.05209073712642979,0.3353046177033642,4.614035027866474,0.6043294822437184,10.600030310125105,6.398978453410054,57.83390748423415,0.021921959964742083,0.15085704825656923,-0.03195929073958072,0.25637558785530423,33.09867422504736,0.840403163531573,-2.744290459854679,-0.11658513792651648,-0.02561324890745659,0.5318438459036504,1.3316807911526698e-07,0.017190217974783262,-0.001234086665170551,0.03743110081754456,0.023938118963861377,0.019689849115362014,0.01097589968773663,0.02063139247935045,0.008747023394607313,0.12304280356111369,108.42653679182814,0.09191333435732632,16.81454877286941,1.8127778193186836
73,Connor Cook,QB,Michigan State,2018.0,-0.015710043581690522,1.6324150897584035,-0.02222630780253182,-0.016055524110310724,-0.039037008142963806,0.9732578308893521,4.588705017147808,1.666148898216288,0.06125703551620225,-1.1891264404490105,-0.017124141496480595,0.0015938736379470517,-0.4740659367377428,-0.0019065395424435387,-0.015289260730606387,-0.003826094457844583,0.0042687364286644845,0.1861992958668046,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,-0.47288705871481884,-0.0018466391991130576,-0.028067432384843792,1.7865916309459098
302,Trevon Wesco,TE,West Virginia,2021.0,4.4292447374558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372396093263416,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,6.698077927801616,3.9642683573124424,39.042258903489596,0.10697939503724131,0.011405231890035677,0.00021322234247680654,17.521478808977246,33.316658832291175,2.63700728583468,-1.0197175850668327,11.823377775280335,0.07951716052875478,0.310801917695079,0.0,0.033659633791213624,0.005003723340470082,0.05539371058289663,0.055930522945242325,0.03236820210755116,0.0030402020127684583,0.037897026125894365,0.01720143983373192,0.24012905194394835,39.17949851281594,0.10697939503724131,7.848967579182528,1.7720780955741562
216,Jaylen Samuels,TE,North Carolina State,2020.0,7.893961707192769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89244120757261,0.0,0.0,0.0,0.9992156925640511,-2.6577016892387553,13.735642985872335,9.496485902402517,47.11597942186217,0.023925985009022474,0.01767284717443105,0.00021322234247680654,1.353577686920497,57.52893602254057,1.9842577916268613,-2.994523660143441,-1.460707273290268,0.023308744151715223,0.5453102618369797,0.0,0.04604895181946592,0.0005517255371157204,0.05616051517712539,0.0688905411835319,0.026310181696677693,0.0016220366569476446,0.022272778200602382,0.01409655944808479,0.15389402353995046,75.00842062943478,0.023925985009022474,13.866491596777418,1.7565947379935525
436,Dazz Newsome,WR,North Carolina,2023.0,-0.034696508749781245,0.006033204202101389,4.6065225850774796e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.02976941561045681,1.592997334036949e-06,-9.507270453346137e-05,-0.0039033656066892663,1.2795179514119312e-05,0.0,0.7897460305808288,0.0011006137402095632,1.392583345133369e-09,1.043221148198699e-09,0.07142660927659569,0.11143279323651045,0.12368219573589817,0.03407802957480522,-1.8014054854878234,0.004400550294163472,0.012840474293532397,0.001336067165372496,6.194673825520639,0.7816161881836968,-0.060814738889898204,-0.022246705058965175,0.09638337964863185,0.0105608121486375,-0.004365924054156049,0.0009000977495003851,-6.730433520268639e-05,-0.0013835530689417378,0.000673979373591405,-0.0015770300612036748,4.717966203456655e-05,-0.0009872243546021318,0.0018691833221621138,0.00018385987102333346,0.00479085984164352,-1.0116594549069946,0.005501164034373035,-0.0595649687386539,1.7167424298569938
30,Darren Waller,WR,Georgia Tech,2017.0,-0.03754525010107088,0.0018888954522995984,8.747489689215006e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.01660068288147575,1.592997334036949e-06,0.000323819328511152,0.004116060899113858,0.00015523928186770463,0.0,0.16147865468702716,0.00018939538703908673,1.392583345133369e-09,1.043221148198699e-09,-0.029550510640868555,-0.0044296416671163845,0.11074924526737476,-0.038283446555557876,-0.44976362033752176,-0.008795558943773284,-0.0011480805115494132,0.00027061112144772154,-4.931941359141428,1.096114151306647,0.10552292924086,0.22462098148137094,0.187427204235936,0.011575262218444876,0.0024988495934572326,-0.0006576377547418299,0.0003504985191902376,0.0008600183797061835,-0.0009333667498396162,0.00039435331895850323,0.00037266766106895503,0.0005637334308777756,0.0006298430263620123,0.0020580213521373806,0.004833852688553537,-0.2882849656504946,-0.008606163556734197,-0.06063298176381359,1.614930826152206
41,Matt Jones,RB,Florida,2017.0,2.1116125632300538,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,16.113148053141536,0.05830653119188531,-0.025015351717614952,0.020065590845953777,1.0842751872084062,-0.9281029264926908,0.4936035639811292,0.36801093336435464,4.535870936808763,0.01622779219778566,-0.003697359679477018,0.0011128890188013,0.35498801407069247,4.9485234010238095,0.25517970086908404,0.010653094766859526,2.027991977782677,0.0022266985762675697,0.02491962686358762,1.3316807911526698e-07,0.0016474132940463807,0.0003083418185239378,0.0032781775691842546,0.002406873552695579,0.0015289240604926444,0.0015209448132911091,0.0010696020809914223,0.000494871392824414,0.013759158265832207,20.6490189899503,0.07453432338967098,3.3733748590716828,1.5975349445314717
358,Stephen Sullivan,WR,LSU,2022.0,3.8858113827081713,-0.003110437527472305,-1.0062969366160922e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.003447850376520015,1.592997334036949e-06,-5.6253228883869565e-05,-0.0037631141602248487,-2.4843728200955115e-05,0.0,0.1359741728782855,-0.0016756075200455487,1.392583345133369e-09,1.043221148198699e-09,-0.00959327315538017,0.03470563808184357,5.69072071389564,1.8095638305521098,42.575105654585045,0.018222252604312546,-0.008002768625661908,0.002224812351130508,78.2365731663764,19.58107814074088,1.7952851415455924,-2.3771637981867015,3.7807742130421538,0.4879213285353989,0.6349053402724504,-0.0004925341505443222,0.04781404853784362,0.08222640997052053,0.048915523057422625,0.13721201632981775,0.04859537600936378,-0.0005242887302441429,0.0471588596409255,0.023845638871584748,0.3662404131284381,42.71107982746333,0.016546645084267,6.173628984571539,1.5887618766171043
385,Antonio Gandy-Golden,WR,Liberty,2022.0,0.200208294697175,-0.012093897091544056,-9.464022482275601e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.0019684587305427974,1.592997334036949e-06,-0.000984595259603172,0.0003223130876433752,-0.00013027924319971928,0.0,-0.01620027633206694,0.0004894299220766791,1.392583345133369e-09,1.043221148198699e-09,0.013952639600190688,0.04116489452272957,-0.043939201555295015,0.043042392914669166,1.9087436549610763,-0.004824019389637673,-0.0029421768599723363,0.008132395480745975,0.017060812444031043,0.9414380352218392,0.26086370708683765,-0.3141522849313521,0.18280722994817827,0.024713717770413,0.01431607609464007,0.00028684412074659915,0.0012062404057972967,0.0014720658031980177,0.0015856391687641886,0.0017043567955485177,0.0025714072807667175,0.0013873427010645221,0.002377654855779664,-0.0009751457834251462,0.020697422136777124,1.8925433786290093,-0.004334589467560994,0.31612363040713104,1.5789736927997102
442,Tylan Wallace,WR,Oklahoma St.,2023.0,2.0758688047211646,0.0005393826737080588,-8.391925056550172e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.007824010248216698,1.592997334036949e-06,-0.00039067074826594126,0.00022486393053935939,-0.00037974078418313113,0.0,0.8748129416490078,0.0019067976880613575,1.392583345133369e-09,1.043221148198699e-09,0.07006651571710543,0.0351028122921115,2.287812550211772,1.1926593678561006,16.83018323562698,0.04761685092773148,-0.007667646730746655,-0.0021527092339106426,20.652492627377452,2.678338230610793,1.0594645094044317,-0.2180964327642172,0.5344269126721919,0.13909685450762907,0.19910362942160112,0.9982694183542621,0.028589528800778734,0.03254973986932235,-0.000192101923486294,0.06891489628223083,0.02439880900695051,0.0018137501205989798,0.03789463571640777,0.013654425537247033,0.14967677584648048,17.704996177275987,0.04952364861579284,3.238242955132992,1.5599458635190386
13,Sean Mannion,QB,Oregon State,2017.0,4.9196613242710425,179.64901044629588,0.01879281497729702,0.009910429280796329,2.85556160678599,18.429021229983128,241.12625584699572,69.83684031125564,7.642847591752529,-15.300737189168862,7.5950831562333265,-0.007479805618431475,-0.6541553783092582,-0.0010960178364510693,0.9491460498173908,-0.003826094457844583,2.820683315484688,1.4874443878080368,0.00042248375387803235,0.0009481784970796193,0.001762905394868318,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,5.034313811380286e-06,-0.6523924729143898,-0.0010361174931205882,7.6354255340097685,1.5520225947954105
17,Kaelin Clay,WR,Utah,2017.0,10.938389959210754,0.009489160727881415,0.00011595045748307807,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.004807370557647149,1.592997334036949e-06,0.0002522558931822173,-0.0024206140804023113,0.0001845617443569553,0.0,25.8209289036798,-0.002025494195635487,1.392583345133369e-09,1.043221148198699e-09,0.9053719745052511,0.14425205175142386,19.477509325434042,6.016256867512837,82.80452318917217,0.033988391496804875,-0.0121487055455209,-0.0034252521202259205,319.1229114305958,21.1558391419575,4.832084795697441,-1.7068384786280333,3.6013140478194865,1.3719315380015467,2.06339049351692,0.9981154361941593,0.06262855198313935,0.12115471193104864,0.020133338216796567,0.19305681983403117,0.04276690207297047,0.000595810111308826,0.04301409133252031,0.019356228066932907,0.2664712636731386,108.62545209285197,0.031962897301169385,16.947596732827247,1.5493684898805782
209,Javon Wims,WR,Georgia,2020.0,8.483698594760268,0.006803383890964287,3.908466333443164e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.03306817774609326,1.592997334036949e-06,-1.7753576556837606e-05,0.003889686489955082,0.00045613536549339795,0.0,1.4547966341759075,0.00017815452155970366,1.392583345133369e-09,1.043221148198699e-09,-0.005108312991379668,-0.13374476703335336,10.624808973601429,5.23032460158151,35.95552616986564,0.8345601388371374,-0.01591454258670625,-0.00568672375735892,159.90654277296343,-0.5952867349119703,3.438609942869473,-1.0536131994164573,3.519402365954511,0.5233794418022579,0.8080854895063091,-0.0002532484079887877,0.03423563292352549,0.059968406176719925,0.0036550511511738264,0.0999295851076488,0.01856090693417493,0.057703157754073274,0.031028124213441515,0.038396116653429256,0.13278063398250645,37.41032280404155,0.8347382933586971,13.103404891591655,1.5445391824368473
324,Charlie Woerner,TE,Georgia,2022.0,2.1809371964074535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012660291936826757,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,3.2707399825629104,1.1753561545874815,19.504380629789793,0.08743654416206663,0.00973017912701316,0.00021322234247680654,49.48630161709197,6.454763261591874,0.6269907939575912,-1.1226616414791246,0.6851588581222934,0.25702563873706524,0.34442787771355926,0.0,0.03097272425911512,0.08949243846927103,0.003355924815520145,0.11574419790506044,0.0037686763229078635,0.005018143264252024,0.00425995567974001,0.004162490002855125,0.02547764348436598,19.50311460059611,0.08743654416206663,3.3662827881714943,1.5435028545143803
33,Breshad Perriman,WR,Central Florida,2017.0,11.06811599302443,-0.006051997585099947,-6.800069291011874e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.03267413790105412,1.592997334036949e-06,-0.0007914148828590101,0.0012190326374594894,-0.0008095538502735413,0.0,1.6000995917677525,-0.0006114075725329936,1.392583345133369e-09,1.043221148198699e-09,0.054418487468041774,0.06588153553353814,34.841808807355065,10.740285040550514,86.20919448571941,0.09145555647616174,0.030615201794157512,0.013213131359604195,496.7768203161666,10.379994353673707,3.473979090707927,-20.140487884920827,3.0705257746723125,2.149951350125818,3.097607586870503,-0.00019785489425946942,0.09216441067784296,0.18895773399339005,0.007766783600432237,0.2875378805073763,0.03795727505430369,0.002536941552628002,0.02702049432507083,0.020105448015266012,0.20287285762278906,87.80929407748717,0.09084414890362875,16.4159931896574,1.4831786367258364
150,Taywan Taylor,WR,Western Kentucky,2019.0,1.2606526291918445,-0.003607201737337378,-2.4672600822797795e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.023404740185572988,1.592997334036949e-06,0.00031248020046314046,-0.001362336502151323,0.0005209864146875554,0.0,0.5213170107429214,-0.0019232713103856992,1.392583345133369e-09,1.043221148198699e-09,-0.005825309881865192,-0.012098349750904226,1.5817897901437614,0.40734161873838703,9.960021789654187,0.06084115519493295,0.014228501188261584,0.004260799017395032,42.3161281576984,4.564554836972038,0.5563076267215937,0.013491845773386291,0.35505906496969764,0.1400749826524328,0.20566788578072526,0.0003693390838693622,0.029707308857581518,0.09868397393249156,0.0032004974903786622,0.12485483598470301,0.001646215295563543,0.0017685850001802293,0.0021915411821457707,0.003047514212662789,0.017997078395512005,10.481338800397108,0.05891788388454725,1.8618208674100845,1.4768706496123565
426,Jermar Jefferson,RB,Oregon St.,2023.0,0.10696464422676623,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1.9911182708478168,0.015544018125696517,-0.028365370863800792,-0.01462766926940796,-0.3119140638780803,-0.0507945294925888,0.07889207498464253,-0.03385253410732458,-1.1525756104536697,-0.010452540383312997,0.0013692961954712706,0.004191053409208017,0.1984048991334021,-0.1859656875115947,0.35075433518051274,-0.5151712312297118,-0.25043166137112827,-0.00013113909339415087,0.02945295666253315,1.3316807911526698e-07,-0.00017621600619793744,0.00015522993873165285,-0.002520143590593917,0.0001938041954503964,-0.0006778942904265861,0.0004418274160645204,0.0002738343418580945,0.0003930522751018497,-0.005077616633619296,0.838542660394147,0.00509147774238352,0.1543295691051665,1.4428091657836593
24,Ben Koyack,TE,Notre Dame,2017.0,6.629081922653495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013416762734070678,0.0,0.0,0.0,0.00024398067287308286,-0.0004056212962064605,8.641038993473023,6.2951841619416316,49.590978487886446,0.1300749231117887,0.010513991521665239,0.00021322234247680622,41.78006728261959,16.074312346806412,0.8569031281278712,0.36448599272227844,5.124905889556122,0.17753901248584025,0.5282274390216688,0.0,0.03434410798718209,0.019637369963869482,0.016977361078015094,0.06582386066950403,0.022882384708173255,0.003763203080973961,0.0062330983766959195,0.012996605140792386,0.19005391476431205,49.57756172515238,0.1300749231117887,9.303644132693014,1.403458916520516
298,J.J. Arcega-Whiteside,WR,Stanford,2021.0,2.6059334872171176,-0.010410651123766755,6.170307922848491e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.00428302592467972,1.592997334036949e-06,-0.0002815153916013209,-3.3615316347310844e-06,-0.0005679587182139487,0.0,0.10657869335618961,0.00035794840341047096,1.392583345133369e-09,1.043221148198699e-09,0.06461689493027332,0.04021570121312784,4.050804403324858,1.2394679965209996,20.497745161630615,0.02884480561546467,-0.022097002295728155,-0.010037257019309898,38.00944551197549,22.38543431955929,1.4489246042645751,-2.4399720788410573,10.334140186042124,0.16605710684618508,0.29212057105855577,-5.220998992148345e-05,0.05216057747767535,0.05278803157941782,0.11630092660331715,0.11998051009625671,0.07279573515329459,-0.0009528383211901918,0.07143299631587761,0.03367990180800939,0.38542294838467595,20.604323854986806,0.029202754018875142,3.64411829800933,1.3983926742124535
